ï»¿Sentence,Stimulus,Transcription Rater 1,Score,My_Automated_Score,Participant_ID
30.0,Hay mucha gente que no toma nada para el desayuno (17),A mucha gente xxx...,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
,,,,0,38006-2A
